date,hour,pickup_zone,actual_order_count,predicted_order_count,prediction_error,abs_prediction_error
2025-03-31,22,Morrisania/Melrose,1,0.99947065,0.0005293488502502441,0.0005293488502502441
2025-03-04,8,Mott Haven/Port Morris,1,1.1122836,-0.11228358745574951,0.11228358745574951
2025-03-05,3,Mott Haven/Port Morris,1,1.036868,-0.03686797618865967,0.03686797618865967
2025-03-05,7,Mott Haven/Port Morris,1,1.021314,-0.021314024925231934,0.021314024925231934
2025-03-05,19,Mott Haven/Port Morris,1,1.1330006,-0.13300061225891113,0.13300061225891113
2025-03-05,22,Mott Haven/Port Morris,1,0.9842269,0.015773117542266846,0.015773117542266846
2025-03-06,6,Mott Haven/Port Morris,1,1.0963957,-0.09639573097229004,0.09639573097229004
2025-03-06,7,Mott Haven/Port Morris,3,1.22137,1.778630018234253,1.778630018234253
2025-03-06,8,Mott Haven/Port Morris,2,1.290356,0.7096439599990845,0.7096439599990845
2025-03-06,15,Mott Haven/Port Morris,1,1.145601,-0.1456010341644287,0.1456010341644287
2025-03-06,19,Mott Haven/Port Morris,1,1.019733,-0.019732952117919922,0.019732952117919922
2025-03-06,20,Mott Haven/Port Morris,1,1.0779045,-0.07790446281433105,0.07790446281433105
2025-03-06,22,Mott Haven/Port Morris,1,1.0691705,-0.06917047500610352,0.06917047500610352
2025-03-08,17,Mott Haven/Port Morris,1,1.1467547,-0.14675474166870117,0.14675474166870117
2025-03-08,22,Mott Haven/Port Morris,1,1.0733752,-0.07337522506713867,0.07337522506713867
2025-03-09,17,Mott Haven/Port Morris,1,1.0457381,-0.0457381010055542,0.0457381010055542
2025-03-09,19,Mott Haven/Port Morris,1,1.1740897,-0.17408967018127441,0.17408967018127441
2025-03-09,22,Mott Haven/Port Morris,1,1.0623676,-0.06236755847930908,0.06236755847930908
2025-03-11,22,Mott Haven/Port Morris,1,0.9854045,0.014595508575439453,0.014595508575439453
2025-03-11,23,Mott Haven/Port Morris,1,1.0913879,-0.09138786792755127,0.09138786792755127
2025-03-12,7,Mott Haven/Port Morris,1,1.0318513,-0.03185129165649414,0.03185129165649414
2025-03-12,21,Mott Haven/Port Morris,1,1.3273735,-0.3273735046386719,0.3273735046386719
2025-03-13,2,Mott Haven/Port Morris,1,1.0146829,-0.014682888984680176,0.014682888984680176
2025-03-15,11,Mott Haven/Port Morris,1,1.0876024,-0.08760237693786621,0.08760237693786621
2025-03-15,12,Mott Haven/Port Morris,1,1.2553686,-0.25536859035491943,0.25536859035491943
2025-03-15,13,Mott Haven/Port Morris,1,1.1182874,-0.11828744411468506,0.11828744411468506
2025-03-15,19,Mott Haven/Port Morris,1,1.172665,-0.17266499996185303,0.17266499996185303
2025-03-15,22,Mott Haven/Port Morris,1,0.9995049,0.0004950761795043945,0.0004950761795043945
2025-03-16,10,Mott Haven/Port Morris,1,1.0837691,-0.08376908302307129,0.08376908302307129
2025-03-16,19,Mott Haven/Port Morris,1,0.9701531,0.029846906661987305,0.029846906661987305
2025-03-17,5,Mott Haven/Port Morris,1,1.1356807,-0.1356806755065918,0.1356806755065918
2025-03-17,6,Mott Haven/Port Morris,1,1.1096877,-0.1096876859664917,0.1096876859664917
2025-03-17,8,Mott Haven/Port Morris,2,1.1334325,0.8665674924850464,0.8665674924850464
2025-03-17,9,Mott Haven/Port Morris,1,1.1504431,-0.15044307708740234,0.15044307708740234
2025-03-17,10,Mott Haven/Port Morris,1,0.9806729,0.019327104091644287,0.019327104091644287
2025-03-17,14,Mott Haven/Port Morris,2,1.0464009,0.9535990953445435,0.9535990953445435
2025-03-17,17,Mott Haven/Port Morris,1,1.1360128,-0.13601279258728027,0.13601279258728027
2025-03-17,18,Mott Haven/Port Morris,1,1.1464846,-0.1464846134185791,0.1464846134185791
2025-03-17,19,Mott Haven/Port Morris,1,1.1971077,-0.19710767269134521,0.19710767269134521
2025-03-18,2,Mott Haven/Port Morris,1,1.0648545,-0.06485450267791748,0.06485450267791748
2025-03-19,22,Mott Haven/Port Morris,1,0.9638273,0.036172688007354736,0.036172688007354736
2025-03-19,23,Mott Haven/Port Morris,1,1.1105117,-0.1105116605758667,0.1105116605758667
2025-03-20,0,Mott Haven/Port Morris,1,1.0373292,-0.03732919692993164,0.03732919692993164
2025-03-20,6,Mott Haven/Port Morris,1,1.1026049,-0.10260486602783203,0.10260486602783203
2025-03-20,8,Mott Haven/Port Morris,1,1.0484421,-0.04844212532043457,0.04844212532043457
2025-03-20,14,Mott Haven/Port Morris,1,1.0629154,-0.06291544437408447,0.06291544437408447
2025-03-20,17,Mott Haven/Port Morris,1,1.019134,-0.019134044647216797,0.019134044647216797
2025-03-22,22,Mott Haven/Port Morris,2,1.2509017,0.7490983009338379,0.7490983009338379
2025-03-23,3,Mott Haven/Port Morris,1,1.135873,-0.1358729600906372,0.1358729600906372
2025-03-23,20,Mott Haven/Port Morris,1,1.0044442,-0.004444241523742676,0.004444241523742676
2025-03-24,8,Mott Haven/Port Morris,1,1.0797019,-0.07970190048217773,0.07970190048217773
2025-03-24,9,Mott Haven/Port Morris,1,1.1651906,-0.16519057750701904,0.16519057750701904
2025-03-26,8,Mott Haven/Port Morris,1,1.015214,-0.015213966369628906,0.015213966369628906
2025-03-26,16,Mott Haven/Port Morris,1,1.0400769,-0.0400768518447876,0.0400768518447876
2025-03-27,0,Mott Haven/Port Morris,1,1.1354451,-0.13544511795043945,0.13544511795043945
2025-03-27,4,Mott Haven/Port Morris,1,1.0328138,-0.03281378746032715,0.03281378746032715
2025-03-27,21,Mott Haven/Port Morris,1,1.1143534,-0.11435341835021973,0.11435341835021973
2025-03-28,0,Mott Haven/Port Morris,1,1.0366876,-0.036687612533569336,0.036687612533569336
2025-03-28,1,Mott Haven/Port Morris,1,1.0220836,-0.022083640098571777,0.022083640098571777
2025-03-28,2,Mott Haven/Port Morris,1,1.1020354,-0.10203540325164795,0.10203540325164795
2025-03-28,7,Mott Haven/Port Morris,1,1.2438617,-0.24386167526245117,0.24386167526245117
2025-03-28,13,Mott Haven/Port Morris,1,1.1825145,-0.18251454830169678,0.18251454830169678
2025-03-28,22,Mott Haven/Port Morris,1,0.94352996,0.05647003650665283,0.05647003650665283
2025-03-29,9,Mott Haven/Port Morris,1,1.0918683,-0.09186828136444092,0.09186828136444092
2025-03-31,1,Mott Haven/Port Morris,1,1.0383806,-0.03838062286376953,0.03838062286376953
2025-03-31,9,Mott Haven/Port Morris,1,1.000299,-0.0002989768981933594,0.0002989768981933594
2025-03-02,10,Mount Hope,1,1.1589595,-0.1589595079421997,0.1589595079421997
2025-03-04,6,Mount Hope,1,1.0296557,-0.02965569496154785,0.02965569496154785
2025-03-04,20,Mount Hope,1,1.023485,-0.02348494529724121,0.02348494529724121
2025-03-04,22,Mount Hope,1,0.9356925,0.06430751085281372,0.06430751085281372
2025-03-05,18,Mount Hope,1,1.0395831,-0.03958308696746826,0.03958308696746826
2025-03-06,9,Mount Hope,1,1.0117295,-0.01172947883605957,0.01172947883605957
2025-03-06,12,Mount Hope,1,1.0363859,-0.03638589382171631,0.03638589382171631
2025-03-07,7,Mount Hope,1,1.1971594,-0.19715940952301025,0.19715940952301025
2025-03-08,20,Mount Hope,1,1.1357843,-0.13578426837921143,0.13578426837921143
2025-03-08,21,Mount Hope,1,1.0378033,-0.0378032922744751,0.0378032922744751
2025-03-11,23,Mount Hope,1,1.0270141,-0.02701413631439209,0.02701413631439209
2025-03-12,8,Mount Hope,1,1.1607577,-0.1607576608657837,0.1607576608657837
2025-03-13,11,Mount Hope,1,1.0464343,-0.04643428325653076,0.04643428325653076
2025-03-15,10,Mount Hope,1,1.1194063,-0.11940634250640869,0.11940634250640869
2025-03-15,11,Mount Hope,2,1.0220187,0.9779813289642334,0.9779813289642334
2025-03-15,17,Mount Hope,1,1.3124342,-0.31243419647216797,0.31243419647216797
2025-03-16,1,Mount Hope,2,1.0870322,0.9129678010940552,0.9129678010940552
2025-03-16,5,Mount Hope,1,1.1586776,-0.1586775779724121,0.1586775779724121
2025-03-16,12,Mount Hope,1,1.1860406,-0.18604063987731934,0.18604063987731934
2025-03-16,23,Mount Hope,1,0.8861637,0.11383628845214844,0.11383628845214844
2025-03-17,7,Mount Hope,2,1.4188036,0.5811964273452759,0.5811964273452759
2025-03-17,8,Mount Hope,1,1.1617806,-0.16178059577941895,0.16178059577941895
2025-03-17,9,Mount Hope,1,1.1630137,-0.16301369667053223,0.16301369667053223
2025-03-17,14,Mount Hope,1,1.0004389,-0.00043892860412597656,0.00043892860412597656
2025-03-20,9,Mount Hope,1,1.0727373,-0.07273733615875244,0.07273733615875244
2025-03-20,21,Mount Hope,1,1.1951324,-0.19513237476348877,0.19513237476348877
2025-03-21,1,Mount Hope,1,1.0271791,-0.02717912197113037,0.02717912197113037
2025-03-21,9,Mount Hope,1,1.0501451,-0.05014514923095703,0.05014514923095703
2025-03-23,1,Mount Hope,1,1.151732,-0.1517319679260254,0.1517319679260254
2025-03-24,10,Mount Hope,1,1.0647604,-0.06476044654846191,0.06476044654846191
2025-03-26,16,Mount Hope,1,1.0071284,-0.007128357887268066,0.007128357887268066
2025-03-27,11,Mount Hope,2,1.0477073,0.9522926807403564,0.9522926807403564
2025-03-27,12,Mount Hope,1,1.0703443,-0.07034432888031006,0.07034432888031006
2025-03-28,8,Mount Hope,1,1.074537,-0.07453703880310059,0.07453703880310059
2025-03-28,11,Mount Hope,1,1.1861176,-0.18611764907836914,0.18611764907836914
2025-03-28,13,Mount Hope,1,1.1335092,-0.13350915908813477,0.13350915908813477
2025-03-28,14,Mount Hope,1,1.1241758,-0.1241757869720459,0.1241757869720459
2025-03-28,17,Mount Hope,2,1.3211101,0.6788898706436157,0.6788898706436157
2025-03-28,23,Mount Hope,1,1.0040412,-0.004041194915771484,0.004041194915771484
2025-03-31,2,Mount Hope,2,1.206278,0.7937220335006714,0.7937220335006714
2025-03-31,7,Mount Hope,1,1.0064275,-0.0064275264739990234,0.0064275264739990234
2025-03-31,8,Mount Hope,1,1.0774598,-0.07745981216430664,0.07745981216430664
2025-03-31,9,Mount Hope,1,1.0905523,-0.09055233001708984,0.09055233001708984
2025-03-31,17,Mount Hope,1,1.0661873,-0.06618726253509521,0.06618726253509521
2025-03-02,10,Murray Hill,1,1.0155259,-0.0155259370803833,0.0155259370803833
2025-03-04,0,Murray Hill,1,1.0409588,-0.04095876216888428,0.04095876216888428
2025-03-04,12,Murray Hill,1,1.0412147,-0.041214704513549805,0.041214704513549805
2025-03-04,18,Murray Hill,2,1.3165715,0.6834285259246826,0.6834285259246826
2025-03-05,7,Murray Hill,1,1.0618315,-0.06183147430419922,0.06183147430419922
2025-03-05,8,Murray Hill,1,1.2769138,-0.27691376209259033,0.27691376209259033
2025-03-05,17,Murray Hill,1,1.367499,-0.3674989938735962,0.3674989938735962
2025-03-05,19,Murray Hill,1,1.4412935,-0.44129347801208496,0.44129347801208496
2025-03-06,13,Murray Hill,2,1.172999,0.8270009756088257,0.8270009756088257
2025-03-06,17,Murray Hill,2,1.2983023,0.7016977071762085,0.7016977071762085
2025-03-06,23,Murray Hill,3,1.3539495,1.6460504531860352,1.6460504531860352
2025-03-07,0,Murray Hill,2,1.2396988,0.7603012323379517,0.7603012323379517
2025-03-08,17,Murray Hill,1,1.4312,-0.4312000274658203,0.4312000274658203
2025-03-08,20,Murray Hill,1,1.0474602,-0.047460198402404785,0.047460198402404785
2025-03-09,11,Murray Hill,1,1.2131944,-0.2131943702697754,0.2131943702697754
2025-03-09,14,Murray Hill,1,1.0965325,-0.09653246402740479,0.09653246402740479
2025-03-09,17,Murray Hill,1,1.2871089,-0.2871088981628418,0.2871088981628418
2025-03-09,18,Murray Hill,1,1.1420414,-0.14204144477844238,0.14204144477844238
2025-03-12,2,Murray Hill,1,1.0427451,-0.042745113372802734,0.042745113372802734
2025-03-12,9,Murray Hill,1,1.0950431,-0.09504306316375732,0.09504306316375732
2025-03-12,14,Murray Hill,1,1.2416886,-0.24168860912322998,0.24168860912322998
2025-03-12,17,Murray Hill,2,1.4213761,0.57862389087677,0.57862389087677
2025-03-13,10,Murray Hill,1,1.1641469,-0.16414690017700195,0.16414690017700195
2025-03-13,13,Murray Hill,1,1.1111903,-0.1111903190612793,0.1111903190612793
2025-03-13,14,Murray Hill,1,0.98375016,0.01624983549118042,0.01624983549118042
2025-03-15,8,Murray Hill,1,1.1163108,-0.11631083488464355,0.11631083488464355
2025-03-15,10,Murray Hill,1,1.1374117,-0.1374117136001587,0.1374117136001587
2025-03-15,11,Murray Hill,1,1.0319282,-0.031928181648254395,0.031928181648254395
2025-03-15,18,Murray Hill,1,1.3200773,-0.3200773000717163,0.3200773000717163
2025-03-15,19,Murray Hill,1,1.3511034,-0.35110342502593994,0.35110342502593994
2025-03-15,21,Murray Hill,1,1.2445763,-0.2445763349533081,0.2445763349533081
2025-03-16,1,Murray Hill,1,1.1737462,-0.1737462282180786,0.1737462282180786
2025-03-16,6,Murray Hill,1,1.0733216,-0.07332158088684082,0.07332158088684082
2025-03-16,10,Murray Hill,1,1.0588543,-0.05885434150695801,0.05885434150695801
2025-03-16,14,Murray Hill,1,1.2128848,-0.212884783744812,0.212884783744812
2025-03-17,7,Murray Hill,1,1.0743918,-0.07439184188842773,0.07439184188842773
2025-03-17,11,Murray Hill,1,1.1365288,-0.1365288496017456,0.1365288496017456
2025-03-17,19,Murray Hill,1,1.1589053,-0.1589052677154541,0.1589052677154541
2025-03-17,23,Murray Hill,1,1.0525622,-0.05256223678588867,0.05256223678588867
2025-03-19,21,Murray Hill,1,1.1805255,-0.180525541305542,0.180525541305542
2025-03-20,7,Murray Hill,1,1.0492389,-0.04923892021179199,0.04923892021179199
2025-03-20,14,Murray Hill,1,1.1059642,-0.10596418380737305,0.10596418380737305
2025-03-20,15,Murray Hill,1,1.2236656,-0.22366559505462646,0.22366559505462646
2025-03-20,23,Murray Hill,1,1.1604825,-0.1604825258255005,0.1604825258255005
2025-03-21,4,Murray Hill,1,1.1225638,-0.12256383895874023,0.12256383895874023
2025-03-21,7,Murray Hill,1,1.0898243,-0.08982431888580322,0.08982431888580322
2025-03-22,22,Murray Hill,1,1.2743859,-0.274385929107666,0.274385929107666
2025-03-23,0,Murray Hill,1,1.2406533,-0.24065327644348145,0.24065327644348145
2025-03-23,3,Murray Hill,1,1.1116179,-0.11161792278289795,0.11161792278289795
2025-03-23,10,Murray Hill,2,1.2247715,0.7752285003662109,0.7752285003662109
2025-03-23,15,Murray Hill,1,1.1367807,-0.1367807388305664,0.1367807388305664
2025-03-26,15,Murray Hill,1,1.1480085,-0.14800846576690674,0.14800846576690674
2025-03-26,16,Murray Hill,1,1.0207008,-0.020700812339782715,0.020700812339782715
2025-03-26,20,Murray Hill,1,1.099903,-0.09990298748016357,0.09990298748016357
2025-03-27,5,Murray Hill,1,1.0982604,-0.09826040267944336,0.09826040267944336
2025-03-27,6,Murray Hill,1,1.0444669,-0.04446685314178467,0.04446685314178467
2025-03-27,8,Murray Hill,1,1.1776369,-0.17763686180114746,0.17763686180114746
2025-03-27,12,Murray Hill,1,1.1368742,-0.13687419891357422,0.13687419891357422
2025-03-28,9,Murray Hill,1,1.0911608,-0.09116077423095703,0.09116077423095703
2025-03-28,10,Murray Hill,1,1.0128338,-0.012833833694458008,0.012833833694458008
2025-03-28,12,Murray Hill,1,1.042071,-0.042070984840393066,0.042070984840393066
2025-03-28,16,Murray Hill,1,1.0799652,-0.07996523380279541,0.07996523380279541
2025-03-28,17,Murray Hill,1,1.1993039,-0.19930386543273926,0.19930386543273926
2025-03-28,21,Murray Hill,2,1.3779339,0.6220661401748657,0.6220661401748657
2025-03-28,22,Murray Hill,1,1.3674349,-0.36743485927581787,0.36743485927581787
2025-03-29,1,Murray Hill,1,1.1453307,-0.14533066749572754,0.14533066749572754
2025-03-29,5,Murray Hill,1,1.0185192,-0.018519163131713867,0.018519163131713867
2025-03-29,10,Murray Hill,1,1.1643566,-0.16435658931732178,0.16435658931732178
2025-03-31,6,Murray Hill,1,1.1610435,-0.16104352474212646,0.16104352474212646
2025-03-31,7,Murray Hill,1,1.0547483,-0.0547482967376709,0.0547482967376709
2025-03-31,14,Murray Hill,1,1.2252191,-0.22521913051605225,0.22521913051605225
2025-03-31,17,Murray Hill,1,1.1244485,-0.12444853782653809,0.12444853782653809
2025-03-31,20,Murray Hill,1,1.1638159,-0.16381585597991943,0.16381585597991943
2025-03-31,21,Murray Hill,1,1.3287264,-0.3287264108657837,0.3287264108657837
2025-03-02,1,Murray Hill-Queens,1,1.0705501,-0.07055008411407471,0.07055008411407471
2025-03-04,10,Murray Hill-Queens,1,0.9952361,0.004763901233673096,0.004763901233673096
2025-03-04,17,Murray Hill-Queens,1,1.0675592,-0.06755924224853516,0.06755924224853516
2025-03-06,14,Murray Hill-Queens,1,1.0591369,-0.05913686752319336,0.05913686752319336
2025-03-09,5,Murray Hill-Queens,1,1.1048474,-0.10484743118286133,0.10484743118286133
2025-03-12,20,Murray Hill-Queens,1,1.0437287,-0.04372870922088623,0.04372870922088623
2025-03-12,21,Murray Hill-Queens,1,1.0434644,-0.04346442222595215,0.04346442222595215
2025-03-20,16,Murray Hill-Queens,1,1.1130238,-0.11302375793457031,0.11302375793457031
2025-03-23,10,Murray Hill-Queens,1,1.1051508,-0.10515081882476807,0.10515081882476807
2025-03-28,21,Murray Hill-Queens,1,1.21978,-0.21977996826171875,0.21977996826171875
2025-03-29,11,Murray Hill-Queens,1,1.1237255,-0.1237255334854126,0.1237255334854126
2025-03-31,9,Murray Hill-Queens,1,1.0542296,-0.05422961711883545,0.05422961711883545
2025-03-31,11,Murray Hill-Queens,1,1.0438802,-0.04388022422790527,0.04388022422790527
2025-03-31,13,Murray Hill-Queens,1,0.961028,0.03897202014923096,0.03897202014923096
2025-03-31,17,Murray Hill-Queens,1,1.0266669,-0.026666879653930664,0.026666879653930664
2025-03-05,19,New Dorp/Midland Beach,1,1.0576147,-0.057614684104919434,0.057614684104919434
2025-03-08,22,New Dorp/Midland Beach,1,0.9833443,0.016655683517456055,0.016655683517456055
2025-03-08,23,New Dorp/Midland Beach,1,0.9668086,0.03319138288497925,0.03319138288497925
2025-03-13,14,New Dorp/Midland Beach,1,1.126127,-0.12612700462341309,0.12612700462341309
2025-03-15,6,New Dorp/Midland Beach,1,0.9882904,0.01170957088470459,0.01170957088470459
2025-03-16,22,New Dorp/Midland Beach,1,1.1351732,-0.13517320156097412,0.13517320156097412
2025-03-20,7,New Dorp/Midland Beach,1,1.108457,-0.10845696926116943,0.10845696926116943
2025-03-21,8,New Dorp/Midland Beach,1,1.1237282,-0.12372815608978271,0.12372815608978271
2025-03-27,12,New Dorp/Midland Beach,1,1.0385205,-0.0385204553604126,0.0385204553604126
2025-03-27,14,New Dorp/Midland Beach,1,1.0372275,-0.037227511405944824,0.037227511405944824
2025-03-28,15,New Dorp/Midland Beach,1,1.0800261,-0.08002614974975586,0.08002614974975586
2025-03-31,23,New Dorp/Midland Beach,1,0.8306321,0.16936790943145752,0.16936790943145752
2025-03-02,0,North Corona,1,1.0459768,-0.04597675800323486,0.04597675800323486
2025-03-04,21,North Corona,1,1.0282621,-0.02826213836669922,0.02826213836669922
2025-03-05,22,North Corona,1,0.94231933,0.05768066644668579,0.05768066644668579
2025-03-06,12,North Corona,1,1.0513513,-0.051351308822631836,0.051351308822631836
2025-03-09,12,North Corona,1,1.043484,-0.04348397254943848,0.04348397254943848
2025-03-13,15,North Corona,1,1.0737425,-0.07374250888824463,0.07374250888824463
2025-03-15,14,North Corona,1,1.0004456,-0.0004456043243408203,0.0004456043243408203
2025-03-15,18,North Corona,1,1.0918715,-0.09187150001525879,0.09187150001525879
2025-03-15,22,North Corona,1,0.97083604,0.02916395664215088,0.02916395664215088
2025-03-16,2,North Corona,1,1.0152801,-0.01528012752532959,0.01528012752532959
2025-03-19,21,North Corona,1,1.0304136,-0.03041362762451172,0.03041362762451172
2025-03-20,6,North Corona,1,0.9997598,0.00024020671844482422,0.00024020671844482422
2025-03-20,15,North Corona,1,1.0597603,-0.059760332107543945,0.059760332107543945
2025-03-27,21,North Corona,2,1.0778196,0.9221804141998291,0.9221804141998291
2025-03-28,17,North Corona,1,1.176622,-0.17662203311920166,0.17662203311920166
2025-03-29,3,North Corona,1,1.0904862,-0.09048616886138916,0.09048616886138916
2025-03-31,15,North Corona,1,1.0311068,-0.03110682964324951,0.03110682964324951
2025-03-31,23,North Corona,2,1.1764005,0.8235994577407837,0.8235994577407837
2025-03-02,0,Norwood,1,1.070123,-0.07012295722961426,0.07012295722961426
2025-03-04,10,Norwood,1,1.0343087,-0.034308671951293945,0.034308671951293945
2025-03-05,9,Norwood,1,1.0464863,-0.0464862585067749,0.0464862585067749
2025-03-05,18,Norwood,1,1.1062047,-0.10620474815368652,0.10620474815368652
2025-03-05,23,Norwood,1,0.92267823,0.07732176780700684,0.07732176780700684
2025-03-06,7,Norwood,1,1.0571792,-0.05717921257019043,0.05717921257019043
2025-03-09,7,Norwood,1,1.063811,-0.06381094455718994,0.06381094455718994
2025-03-09,14,Norwood,1,0.9627693,0.03723067045211792,0.03723067045211792
2025-03-09,21,Norwood,1,0.93983203,0.06016796827316284,0.06016796827316284
2025-03-12,0,Norwood,1,1.0111357,-0.011135697364807129,0.011135697364807129
2025-03-13,6,Norwood,1,1.0628419,-0.06284189224243164,0.06284189224243164
2025-03-13,8,Norwood,2,1.2251867,0.7748132944107056,0.7748132944107056
2025-03-13,9,Norwood,1,1.0374349,-0.037434935569763184,0.037434935569763184
2025-03-17,10,Norwood,1,1.093875,-0.09387505054473877,0.09387505054473877
2025-03-18,3,Norwood,1,1.1171371,-0.11713707447052002,0.11713707447052002
2025-03-20,17,Norwood,1,1.1655396,-0.16553962230682373,0.16553962230682373
2025-03-20,19,Norwood,1,1.0886604,-0.0886603593826294,0.0886603593826294
2025-03-21,9,Norwood,1,1.0050495,-0.005049467086791992,0.005049467086791992
2025-03-22,23,Norwood,1,1.0684984,-0.06849837303161621,0.06849837303161621
2025-03-23,14,Norwood,1,1.113958,-0.11395800113677979,0.11395800113677979
2025-03-23,17,Norwood,1,1.0330007,-0.03300070762634277,0.03300070762634277
2025-03-26,19,Norwood,1,1.1009879,-0.10098791122436523,0.10098791122436523
2025-03-27,2,Norwood,1,1.0556134,-0.05561339855194092,0.05561339855194092
2025-03-27,15,Norwood,1,1.0273682,-0.02736818790435791,0.02736818790435791
2025-03-27,16,Norwood,1,1.0761185,-0.07611846923828125,0.07611846923828125
2025-03-28,11,Norwood,1,1.2554088,-0.25540876388549805,0.25540876388549805
2025-03-28,14,Norwood,1,1.15162,-0.1516200304031372,0.1516200304031372
2025-03-28,23,Norwood,1,1.0206513,-0.02065134048461914,0.02065134048461914
2025-03-29,10,Norwood,1,1.0013617,-0.0013617277145385742,0.0013617277145385742
2025-03-31,13,Norwood,1,1.0717019,-0.07170188426971436,0.07170188426971436
2025-03-05,9,Oakland Gardens,1,1.0424488,-0.04244875907897949,0.04244875907897949
2025-03-05,21,Oakland Gardens,1,0.9911589,0.008841097354888916,0.008841097354888916
2025-03-13,12,Oakland Gardens,1,1.018095,-0.018095016479492188,0.018095016479492188
2025-03-23,18,Oakland Gardens,1,1.021416,-0.02141594886779785,0.02141594886779785
2025-03-26,13,Oakland Gardens,1,0.97417176,0.025828242301940918,0.025828242301940918
2025-03-28,14,Oakland Gardens,1,1.0371958,-0.037195801734924316,0.037195801734924316
2025-03-28,22,Oakland Gardens,1,1.0690923,-0.0690922737121582,0.0690922737121582
2025-03-05,14,Oakwood,1,1.0299591,-0.02995908260345459,0.02995908260345459
2025-03-16,13,Oakwood,1,0.97629124,0.023708760738372803,0.023708760738372803
2025-03-16,17,Oakwood,1,1.1030172,-0.10301721096038818,0.10301721096038818
2025-03-04,16,Ocean Hill,1,1.1206245,-0.12062454223632812,0.12062454223632812
2025-03-05,14,Ocean Hill,1,1.0083559,-0.008355855941772461,0.008355855941772461
2025-03-06,15,Ocean Hill,1,1.1598275,-0.15982747077941895,0.15982747077941895
2025-03-06,20,Ocean Hill,1,1.0869958,-0.08699584007263184,0.08699584007263184
2025-03-08,21,Ocean Hill,1,1.2340661,-0.23406612873077393,0.23406612873077393
2025-03-08,22,Ocean Hill,1,1.0766181,-0.07661807537078857,0.07661807537078857
2025-03-09,12,Ocean Hill,1,1.0468488,-0.04684877395629883,0.04684877395629883
2025-03-09,13,Ocean Hill,1,1.0349098,-0.034909844398498535,0.034909844398498535
2025-03-09,14,Ocean Hill,1,1.0326215,-0.03262150287628174,0.03262150287628174
2025-03-09,16,Ocean Hill,1,1.1532431,-0.1532430648803711,0.1532430648803711
2025-03-09,18,Ocean Hill,1,1.0342063,-0.034206271171569824,0.034206271171569824
2025-03-10,0,Ocean Hill,1,1.0087867,-0.008786678314208984,0.008786678314208984
2025-03-12,7,Ocean Hill,1,1.1900306,-0.19003057479858398,0.19003057479858398
2025-03-12,9,Ocean Hill,1,1.0304495,-0.030449509620666504,0.030449509620666504
2025-03-12,14,Ocean Hill,1,1.0083754,-0.008375406265258789,0.008375406265258789
2025-03-15,3,Ocean Hill,1,1.0150135,-0.015013456344604492,0.015013456344604492
2025-03-15,19,Ocean Hill,1,1.2413118,-0.24131178855895996,0.24131178855895996
2025-03-15,22,Ocean Hill,1,0.9075971,0.0924028754234314,0.0924028754234314
2025-03-16,15,Ocean Hill,1,1.0181164,-0.018116354942321777,0.018116354942321777
2025-03-16,20,Ocean Hill,1,1.0717483,-0.07174825668334961,0.07174825668334961
2025-03-17,1,Ocean Hill,1,1.0897113,-0.08971130847930908,0.08971130847930908
2025-03-17,14,Ocean Hill,1,1.1129495,-0.11294949054718018,0.11294949054718018
2025-03-17,19,Ocean Hill,2,1.2358142,0.7641857862472534,0.7641857862472534
2025-03-20,0,Ocean Hill,1,0.98944575,0.010554254055023193,0.010554254055023193
2025-03-20,23,Ocean Hill,1,0.9009521,0.09904789924621582,0.09904789924621582
2025-03-23,1,Ocean Hill,1,1.0489875,-0.048987507820129395,0.048987507820129395
2025-03-23,13,Ocean Hill,1,1.1106623,-0.11066234111785889,0.11066234111785889
2025-03-23,23,Ocean Hill,1,1.1254383,-0.12543833255767822,0.12543833255767822
2025-03-24,7,Ocean Hill,1,1.0832893,-0.0832892656326294,0.0832892656326294
2025-03-27,22,Ocean Hill,2,1.0699897,0.9300103187561035,0.9300103187561035
2025-03-28,6,Ocean Hill,1,1.1271106,-0.12711060047149658,0.12711060047149658
2025-03-28,10,Ocean Hill,1,0.9775458,0.02245420217514038,0.02245420217514038
2025-03-31,16,Ocean Hill,1,1.1312356,-0.13123559951782227,0.13123559951782227
2025-03-31,19,Ocean Hill,1,1.0156697,-0.015669703483581543,0.015669703483581543
2025-03-31,21,Ocean Hill,1,1.1446046,-0.14460456371307373,0.14460456371307373
2025-03-02,4,Ocean Parkway South,1,1.0187347,-0.01873469352722168,0.01873469352722168
2025-03-04,8,Ocean Parkway South,1,1.0278028,-0.02780282497406006,0.02780282497406006
2025-03-06,7,Ocean Parkway South,1,1.0654771,-0.06547713279724121,0.06547713279724121
2025-03-06,13,Ocean Parkway South,1,1.096613,-0.09661304950714111,0.09661304950714111
2025-03-09,8,Ocean Parkway South,1,1.0070405,-0.007040500640869141,0.007040500640869141
2025-03-12,9,Ocean Parkway South,1,1.031301,-0.031301021575927734,0.031301021575927734
2025-03-16,9,Ocean Parkway South,1,1.0579338,-0.057933807373046875,0.057933807373046875
2025-03-16,14,Ocean Parkway South,1,1.0695283,-0.06952834129333496,0.06952834129333496
2025-03-17,9,Ocean Parkway South,1,1.0196736,-0.019673585891723633,0.019673585891723633
2025-03-20,9,Ocean Parkway South,1,1.0462608,-0.046260833740234375,0.046260833740234375
